,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
1955,1955,8.0,13.81,1.32,29.01,48.03,16.97,0.0,2.302,16.01,1.554,13.87,1.269,10.84,196.0,62.9,2019-03-14,0
1956,1956,8.41,14.09,3.97,34.58,44.7,26.1,0.0,4.2810000000000015,11.55,3.177,10.11,2.298,8.59,25.0,21.51,2019-03-15,0
1957,1957,4.0,6.06,0.91,71.72,96.1,35.98,6.0,0.841,7.83,0.555,7.098,0.252,4.8439999999999985,64.0,40.41,2019-03-16,0
1958,1958,9.3,17.31,1.44,58.62,91.2,31.04,0.0,1.679,6.3420000000000005,1.47,5.5939999999999985,0.908,4.095,230.0,43.96,2019-03-17,0
1959,1959,11.81,18.41,2.94,43.65,85.1,24.39,0.0,2.317,10.81,1.807,9.35,1.14,7.091,42.0,36.74,2019-03-18,0
1960,1960,13.22,20.67,3.96,37.06,69.65,16.96,0.0,1.894,7.086,1.402,6.346,0.7859999999999999,5.593,100.0,39.41,2019-03-19,0
1961,1961,13.93,21.08,5.89,39.92,64.46,24.76,0.0,2.967,9.32,2.374,7.85,1.556,7.091,5.0,70.45,2019-03-20,0
1962,1962,15.3,22.34,8.37,47.4,72.91,16.17,0.0,2.866,10.81,2.248,9.35,1.3630000000000002,7.84,71.0,38.73,2019-03-21,0
1963,1963,15.81,20.24,9.5,32.69,76.38,11.38,0.0,3.3080000000000003,13.78,2.752,12.36,1.978,10.84,138.0,45.29,2019-03-22,0
1964,1964,14.82,21.83,4.31,22.54,42.22,7.78,0.0,2.609,12.29,2.11,11.61,1.415,9.34,193.0,57.14,2019-03-23,0
1965,1965,18.11,23.77,9.74,18.69,33.12,10.68,0.0,2.942,13.78,2.424,12.36,1.694,10.09,148.0,44.59,2019-03-24,0
1966,1966,17.65,25.68,6.59,17.24,39.38,7.39,0.0,2.642,8.57,2.073,7.85,1.203,7.091,197.0,70.19,2019-03-25,0
1967,1967,19.64,27.23,10.46,33.31,54.68,21.04,0.0,2.526,12.29,1.958,11.61,1.104,9.34,65.0,47.4,2019-03-26,0
1968,1968,22.42,28.93,16.8,31.72,61.87,7.77,0.0,3.495,10.06,2.805,9.35,1.952,7.84,121.0,37.35,2019-03-27,0
1969,1969,21.6,28.95,8.27,16.05,39.94,8.13,0.0,2.158,15.27,1.722,14.62,1.03,10.09,157.0,53.62,2019-03-28,0
1970,1970,20.38,26.71,13.95,12.91,21.68,4.52,0.0,3.88,16.01,3.1660000000000004,14.62,2.255,10.84,151.0,49.27,2019-03-29,0
1971,1971,13.95,20.29,7.69,21.23,40.62,11.02,0.0,4.41,13.04,3.488,10.11,2.528,9.34,25.0,72.03,2019-03-30,0
1972,1972,9.96,16.63,3.88,36.96,55.44,23.24,0.0,4.338,13.04,3.44,10.86,2.314,10.09,42.0,43.68,2019-03-31,0
1973,1973,11.25,18.95,3.16,43.15,81.0,18.07,0.0,2.873,9.32,2.229,8.6,1.419,7.091,179.0,63.28,2019-04-01,0
1974,1974,17.91,25.44,5.5,20.27,40.51,10.03,0.0,3.03,13.04,2.392,11.61,1.6569999999999998,9.34,119.0,43.91,2019-04-02,0
1975,1975,18.54,23.39,12.84,19.76,26.65,11.79,0.0,3.85,16.76,3.1460000000000004,15.37,2.356,13.08,171.0,52.04,2019-04-03,0
1976,1976,18.0,24.38,6.68,18.78,38.1,11.14,0.0,1.705,9.32,1.135,9.35,0.637,7.84,119.0,48.68,2019-04-04,0
1977,1977,18.5,24.08,9.96,19.24,28.9,11.72,0.0,2.407,16.76,1.666,15.37,1.181,13.08,137.0,46.22,2019-04-05,0
1978,1978,17.63,23.4,7.11,25.22,44.01,14.17,0.0,2.386,10.06,1.682,9.35,1.246,7.84,169.0,52.0,2019-04-06,0
1979,1979,19.65,27.18,9.58,25.45,48.91,10.88,0.0,3.335,13.04,2.507,12.36,1.805,9.34,225.0,37.39,2019-04-07,0
1980,1980,22.69,30.3,12.59,15.44,27.23,6.95,0.0,3.102,10.06,2.286,8.6,1.7,7.84,212.0,48.29,2019-04-08,0
1981,1981,23.86,32.25,10.02,13.04,28.4,5.53,0.0,3.104,16.76,2.306,15.37,1.746,12.33,176.0,56.51,2019-04-09,0
1982,1982,17.2,23.16,6.87,16.41,38.59,8.5,0.0,5.272,26.43,4.221,22.14,3.187,18.33,196.0,51.56,2019-04-10,0
1983,1983,12.93,18.28,4.33,21.07,37.22,15.28,0.0,3.219,13.78,2.494,13.11,1.88,10.09,199.0,44.25,2019-04-11,0
1984,1984,12.0,16.13,6.98,29.44,54.39,16.55,0.0,2.033,11.55,1.42,10.86,0.955,8.59,152.0,54.03,2019-04-12,0
1985,1985,11.71,18.82,2.55,41.41,70.79,21.4,0.0,2.697,13.78,2.069,10.86,1.431,7.84,210.0,39.91,2019-04-13,0
1986,1986,17.26,25.51,8.31,31.25,60.77,11.61,0.0,3.77,16.01,3.033,13.87,2.227,10.09,124.0,39.77,2019-04-14,0
1987,1987,22.24,29.16,8.57,14.88,29.79,7.78,0.0,3.033,13.04,2.357,12.36,1.567,11.59,116.0,34.4,2019-04-15,0
1988,1988,21.36,26.68,16.81,17.91,36.72,10.38,0.0,3.589,17.5,2.861,14.62,2.14,13.83,181.0,50.79,2019-04-16,0
1989,1989,13.72,18.4,9.09,56.14,88.9,30.21,3.1,3.35,19.73,2.73,16.87,2.067,15.33,187.0,43.69,2019-04-17,0
1990,1990,16.93,25.77,4.85,45.71,96.5,9.97,0.1,1.635,7.83,1.14,7.098,0.836,5.593,227.0,47.94,2019-04-18,0
1991,1991,20.58,28.92,7.1,22.2,54.73,9.52,0.0,2.371,7.83,1.709,7.098,1.106,6.3420000000000005,99.0,60.3,2019-04-19,0
1992,1992,23.79,31.09,11.66,14.68,28.53,7.25,0.0,3.235,19.73,2.518,14.62,1.775,12.33,128.0,53.0,2019-04-20,0
1993,1993,23.25,28.52,18.16,16.73,23.61,11.22,0.0,2.942,14.53,2.265,13.87,1.712,10.84,167.0,54.54,2019-04-21,0
1994,1994,18.49,26.46,11.59,39.57,89.2,16.75,2.7,2.512,13.78,1.923,13.11,1.248,9.34,114.0,56.5,2019-04-22,0
1995,1995,15.82,23.11,11.63,54.78,82.1,22.42,1.8,2.396,17.5,1.843,15.37,1.245,10.84,296.0,64.15,2019-04-23,0
1996,1996,17.64,25.53,9.11,46.94,82.4,19.61,0.1,3.252,10.81,2.527,10.11,1.867,8.59,216.0,38.64,2019-04-24,0
1997,1997,22.79,31.0,9.81,27.55,72.58,10.37,0.0,2.418,8.57,1.685,7.85,1.165,5.593,119.0,69.05,2019-04-25,0
1998,1998,25.58,31.68,16.21,23.31,43.26,10.56,0.0,3.2110000000000003,13.78,2.404,13.11,1.6130000000000002,10.84,93.0,41.08,2019-04-26,0
1999,1999,25.14,32.22,14.3,15.94,32.78,7.49,0.0,2.619,12.29,1.929,11.61,1.3869999999999998,10.84,197.0,52.68,2019-04-27,0
2000,2000,24.84,31.19,12.88,13.38,28.33,6.62,0.0,2.536,13.78,1.842,12.36,1.35,10.09,149.0,46.58,2019-04-28,0
2001,2001,23.5,29.89,11.79,14.9,28.03,7.9,0.0,2.889,14.53,2.119,12.36,1.436,9.34,93.0,32.34,2019-04-29,0
2002,2002,20.99,25.22,16.02,21.72,35.5,15.18,0.0,3.388,16.76,2.602,14.62,1.99,11.59,176.0,52.49,2019-04-30,0
2003,2003,22.12,28.24,12.53,19.33,36.54,7.03,0.0,3.049,13.04,2.319,11.61,1.5759999999999998,10.09,130.0,46.52,2019-05-01,0
2004,2004,22.06,28.61,9.63,14.06,28.75,5.65,0.0,2.166,13.78,1.545,12.36,1.063,9.34,125.0,44.13,2019-05-02,0
2005,2005,23.89,28.99,16.89,12.23,19.47,7.21,0.0,2.651,10.06,1.943,10.11,1.456,9.34,198.0,52.09,2019-05-03,0
2006,2006,24.12,30.77,12.68,11.28,22.19,6.65,0.0,2.857,13.04,2.132,11.61,1.5419999999999998,9.34,170.0,55.12,2019-05-04,0
2007,2007,24.73,31.38,12.01,11.69,23.97,5.67,0.0,2.262,12.29,1.679,10.11,1.177,10.84,168.0,53.7,2019-05-05,0
2008,2008,24.73,30.93,15.22,12.36,21.71,6.47,0.0,3.105,15.27,2.396,13.11,1.622,10.84,121.0,42.48,2019-05-06,0
2009,2009,21.1,26.74,16.46,20.58,31.19,12.15,0.0,3.3480000000000003,16.76,2.594,17.63,1.927,14.58,143.0,51.15,2019-05-07,0
2010,2010,17.77,24.72,9.36,32.55,50.0,19.64,0.0,3.393,15.27,2.64,14.62,1.967,12.33,204.0,40.37,2019-05-08,0
2011,2011,18.59,26.14,10.22,33.21,53.71,15.57,0.0,2.7310000000000003,15.27,1.93,13.87,1.418,10.09,58.0,48.33,2019-05-09,0
2012,2012,14.7,21.05,11.11,61.0,93.3,36.46,3.0,3.398,10.81,2.515,10.86,1.828,9.34,23.0,44.39,2019-05-10,0
2013,2013,15.7,21.73,10.07,61.77,94.5,31.27,0.1,1.565,11.55,1.098,10.11,0.8320000000000001,9.34,218.0,44.04,2019-05-11,0
2014,2014,16.24,25.36,12.14,56.75,82.6,21.63,2.6,3.034,16.76,2.127,14.62,1.652,11.59,204.0,63.24,2019-05-12,0
2015,2015,18.86,26.3,9.4,46.69,91.4,21.98,0.0,2.3,11.55,1.4680000000000002,9.35,1.195,7.84,111.0,59.67,2019-05-13,0
2016,2016,23.32,31.3,11.28,26.96,59.02,13.21,0.0,2.213,7.83,1.413,7.85,1.117,6.3420000000000005,90.0,61.36,2019-05-14,0
2017,2017,25.9,32.34,14.39,18.26,37.09,10.18,0.0,2.853,10.81,1.914,11.61,1.3630000000000002,8.59,91.0,31.01,2019-05-15,0
2018,2018,27.52,33.86,20.9,18.9,35.05,6.43,0.0,5.142,16.01,4.136,13.87,2.986,12.33,99.0,47.66,2019-05-16,0
2019,2019,22.63,27.4,16.81,17.97,27.99,9.59,0.0,3.588,18.99,2.6830000000000003,19.13,2.219,14.58,173.0,52.07,2019-05-17,0
2020,2020,20.47,26.21,13.58,14.65,28.33,6.1,0.0,3.05,16.76,2.298,14.62,1.776,12.33,194.0,50.29,2019-05-18,0
2021,2021,22.42,27.53,15.61,14.0,16.61,11.31,0.0,3.071,12.29,2.249,10.86,1.499,7.84,95.0,30.75,2019-05-19,0
2022,2022,18.27,24.39,10.55,22.97,40.5,11.36,0.0,4.729,19.73,3.774,18.38,2.883,16.08,162.0,49.23,2019-05-20,0
2023,2023,16.96,24.77,8.35,23.3,44.71,9.25,0.0,3.761,21.97,2.873,22.14,2.3040000000000003,15.33,170.0,54.84,2019-05-21,0
2024,2024,22.57,29.6,12.71,14.5,27.03,8.1,0.0,4.759,23.45,3.726,19.88,2.755,15.33,114.0,41.36,2019-05-22,0
2025,2025,21.32,26.96,13.46,21.05,36.33,9.17,0.0,3.669,19.73,2.708,17.63,2.052,13.08,144.0,53.76,2019-05-23,0
2026,2026,22.05,29.67,11.02,15.06,24.48,9.17,0.0,2.9330000000000003,11.55,2.039,10.86,1.463,8.59,143.0,62.88,2019-05-24,0
2027,2027,26.7,32.99,17.52,13.0,16.93,10.63,0.0,3.283,18.25,2.428,16.12,1.758,13.08,121.0,45.09,2019-05-25,0
2028,2028,25.16,30.53,19.25,14.78,27.89,6.63,0.0,3.894,24.2,3.022,22.14,2.117,16.83,109.0,49.54,2019-05-26,0
2029,2029,23.7,30.35,16.39,16.0,25.32,6.45,0.0,5.034,20.48,4.0539999999999985,19.13,3.062,17.58,138.0,48.76,2019-05-27,0
2030,2030,21.4,27.26,16.3,18.47,32.39,9.44,0.0,2.664,14.53,1.861,13.11,1.4680000000000002,10.84,186.0,45.05,2019-05-28,0
2031,2031,22.54,28.65,11.76,13.14,23.59,7.77,0.0,2.103,11.55,1.511,10.11,1.024,7.84,134.0,50.28,2019-05-29,0
2032,2032,23.28,30.11,9.45,20.2,49.1,8.05,0.0,2.64,10.06,2.05,9.35,1.207,7.84,92.0,51.64,2019-05-30,0
2033,2033,24.81,32.66,12.87,38.52,77.31,13.74,0.0,2.584,10.81,1.825,9.35,1.232,7.84,82.0,56.84,2019-05-31,0
2034,2034,27.48,34.04,20.02,34.23,62.15,10.61,0.0,3.335,13.78,2.436,12.36,1.641,13.08,89.0,32.4,2019-06-01,0
2035,2035,27.0,33.96,17.37,35.52,64.55,13.46,0.0,3.102,12.29,2.256,10.86,1.5519999999999998,8.59,88.0,42.99,2019-06-02,0
2036,2036,26.29,34.0,20.63,35.56,53.08,16.3,0.0,4.222,16.76,3.281,16.12,2.3080000000000003,10.84,72.0,31.26,2019-06-03,0
2037,2037,22.56,32.42,17.57,42.7,57.04,12.42,1.4,2.894,18.99,2.018,15.37,1.385,12.33,79.0,57.36,2019-06-04,0
2038,2038,22.97,30.23,14.69,34.24,61.04,16.57,0.0,2.784,20.48,1.949,16.87,1.53,13.08,226.0,35.45,2019-06-05,0
2039,2039,26.62,34.57,14.41,26.86,59.68,12.75,0.0,2.4090000000000003,10.06,1.622,8.6,1.277,7.84,213.0,58.73,2019-06-06,0
2040,2040,29.47,35.97,17.41,16.79,32.81,8.75,0.0,2.28,12.29,1.575,11.61,1.1740000000000002,9.34,117.0,52.76,2019-06-07,0
2041,2041,29.55,34.72,21.91,12.6,22.9,5.68,0.0,3.153,15.27,2.35,13.11,1.724,10.84,132.0,48.09,2019-06-08,0
2042,2042,27.41,36.72,15.76,16.89,41.16,5.69,0.0,3.127,10.81,2.307,10.11,1.605,8.59,62.0,66.34,2019-06-09,0
2043,2043,16.69,22.83,14.45,80.8,97.7,38.05,27.2,1.912,8.57,1.597,7.85,0.956,7.091,9.0,61.56,2019-06-10,0
2044,2044,21.04,28.41,13.59,68.13,99.0,34.0,0.1,2.086,9.32,1.781,7.85,1.104,7.091,99.0,31.21,2019-06-11,0
2045,2045,25.78,32.21,16.8,40.84,89.6,21.34,0.0,3.21,9.32,2.484,8.6,1.745,7.84,110.0,68.49,2019-06-12,0
2046,2046,27.38,35.43,18.95,38.5,67.23,19.41,0.0,3.1460000000000004,16.01,2.425,13.87,1.561,11.59,78.0,37.34,2019-06-13,0
2047,2047,29.75,35.59,23.43,20.64,41.98,6.71,0.0,4.349,16.76,3.407,16.12,2.5780000000000003,11.59,116.0,45.09,2019-06-14,0
2048,2048,28.55,33.05,19.18,12.94,32.42,6.41,0.0,3.326,14.53,2.545,14.62,1.923,10.84,131.0,44.61,2019-06-15,0
2049,2049,28.26,34.86,18.35,17.13,35.42,9.67,0.0,2.391,10.81,1.545,10.11,1.187,7.84,123.0,59.53,2019-06-16,0
2050,2050,28.65,34.43,19.37,13.5,27.1,7.04,0.0,3.707,14.53,2.91,13.11,2.065,10.84,107.0,33.68,2019-06-17,0
2051,2051,27.97,35.1,19.51,21.77,41.35,9.84,0.0,3.573,12.29,2.834,10.86,2.174,9.34,195.0,47.25,2019-06-18,0
2052,2052,29.1,35.39,19.84,13.37,29.01,6.15,0.0,3.1180000000000003,17.5,2.363,13.87,1.806,10.84,157.0,56.03,2019-06-19,0
2053,2053,29.73,35.43,18.8,10.63,27.93,5.35,0.0,2.8360000000000003,13.78,2.114,13.11,1.61,13.08,140.0,48.89,2019-06-20,0
2054,2054,29.11,34.81,23.71,10.44,19.42,6.23,0.0,3.726,15.27,2.9560000000000004,13.11,2.216,11.59,142.0,51.5,2019-06-21,0
2055,2055,27.84,33.04,22.33,10.8,17.37,5.12,0.0,3.68,14.53,2.817,14.62,2.196,10.09,138.0,48.09,2019-06-22,0
2056,2056,26.89,32.98,18.31,16.95,31.44,9.22,0.0,3.0860000000000003,13.78,2.29,10.86,1.845,10.09,187.0,52.08,2019-06-23,0
2057,2057,27.4,34.6,19.31,10.22,16.07,5.84,0.0,3.218,10.06,2.462,8.6,1.7180000000000002,7.84,193.0,52.76,2019-06-24,0
2058,2058,29.67,36.72,16.15,11.53,23.19,6.26,0.0,2.672,12.29,2.007,10.86,1.261,9.34,104.0,40.89,2019-06-25,0
2059,2059,31.0,37.53,26.14,22.01,28.09,11.78,0.0,4.607,13.04,3.723,12.36,2.467,9.34,76.0,24.02,2019-06-26,0
2060,2060,31.1,37.95,22.91,26.19,49.33,14.21,0.0,3.392,10.81,2.5980000000000003,10.11,1.73,7.84,70.0,50.99,2019-06-27,0
2061,2061,29.67,37.19,22.67,31.14,56.58,16.58,0.0,2.94,13.78,2.171,10.86,1.523,9.34,93.0,67.72,2019-06-28,0
2062,2062,29.89,36.88,22.85,25.22,47.42,9.64,0.0,2.325,8.57,1.496,7.098,0.95,6.3420000000000005,39.0,47.46,2019-06-29,0
2063,2063,30.13,37.14,21.72,20.01,36.71,10.7,0.0,2.494,8.57,1.339,7.85,1.08,5.593,91.0,60.73,2019-06-30,0
2064,2064,29.21,37.52,21.52,24.89,43.33,11.9,1.7,2.695,16.76,1.894,14.62,1.419,11.59,209.0,44.67,2019-07-01,0
2065,2065,29.75,37.82,22.71,28.22,49.93,11.38,0.0,2.6460000000000004,10.06,1.776,10.11,1.315,7.84,128.0,68.63,2019-07-02,0
2066,2066,30.77,37.33,21.08,21.17,45.03,9.23,0.0,2.633,11.55,1.7,10.11,1.411,10.09,158.0,55.12,2019-07-03,0
2067,2067,31.22,37.3,20.08,15.87,27.71,10.46,0.0,2.747,12.29,1.886,10.86,1.462,9.34,178.0,54.08,2019-07-04,0
2068,2068,30.56,37.95,21.88,19.58,40.49,9.8,0.0,3.537,13.78,2.511,13.11,2.095,10.84,192.0,47.75,2019-07-05,0
2069,2069,26.8,31.88,22.37,37.39,56.64,23.84,0.0,3.349,16.01,2.584,16.12,1.793,13.83,83.0,61.76,2019-07-06,0
2070,2070,25.33,32.8,19.22,49.6,85.7,22.64,2.1,2.373,12.29,1.6740000000000002,10.11,1.143,9.34,128.0,62.8,2019-07-07,0
2071,2071,27.47,35.45,15.98,37.82,91.6,12.23,0.0,2.421,16.01,1.261,13.11,1.3019999999999998,11.59,177.0,48.38,2019-07-08,0
2072,2072,30.28,37.53,19.42,16.76,31.04,10.34,0.0,2.682,10.81,1.723,11.61,1.275,7.84,226.0,52.65,2019-07-09,0
2073,2073,32.17,39.08,23.01,17.44,32.35,8.33,0.0,2.517,8.57,1.325,8.6,1.159,7.091,91.0,60.78,2019-07-10,0
2074,2074,28.5,37.62,19.13,37.41,88.3,15.14,18.0,3.1210000000000004,13.04,1.974,11.61,1.588,9.34,53.0,61.31,2019-07-11,0
2075,2075,28.1,36.2,17.75,38.04,81.0,17.41,0.0,2.325,7.83,1.158,7.098,1.052,4.8439999999999985,79.0,69.85,2019-07-12,0
2076,2076,30.75,37.98,21.81,28.41,55.25,13.9,0.0,2.294,9.32,1.67,7.85,0.959,6.3420000000000005,68.0,41.84,2019-07-13,0
2077,2077,30.84,37.96,22.66,30.37,51.6,17.49,0.0,2.363,10.06,1.699,10.86,1.077,7.84,59.0,55.21,2019-07-14,0
2078,2078,31.48,38.5,21.45,25.4,48.1,14.4,0.0,2.165,8.57,1.469,7.85,0.8370000000000001,7.091,79.0,51.51,2019-07-15,0
2079,2079,31.1,38.53,25.24,26.6,39.18,15.05,0.0,2.769,14.53,2.111,13.11,1.354,10.09,212.0,65.6,2019-07-16,0
2080,2080,30.68,38.07,25.47,30.13,43.91,16.06,0.0,2.559,9.32,1.884,9.35,1.335,7.091,153.0,64.62,2019-07-17,0
2081,2081,29.02,38.33,22.52,41.17,62.44,17.7,7.5,3.304,24.2,2.462,20.63,1.765,16.83,101.0,44.72,2019-07-18,0
2082,2082,29.56,37.59,21.86,36.64,69.72,18.41,2.8,2.873,13.04,2.059,11.61,1.415,9.34,100.0,57.38,2019-07-19,0
2083,2083,30.55,38.62,21.43,30.21,64.04,14.33,0.0,2.531,10.06,1.818,8.6,1.186,7.84,129.0,49.59,2019-07-20,0
2084,2084,31.62,39.5,22.64,24.24,44.72,12.04,0.0,2.612,13.78,1.888,11.61,1.31,10.09,154.0,74.05,2019-07-21,0
2085,2085,28.81,33.94,23.68,34.11,46.92,26.53,0.0,3.318,12.29,2.499,10.11,1.776,7.84,28.0,45.98,2019-07-22,0
2086,2086,25.42,31.32,20.15,52.75,81.0,32.88,0.0,2.631,9.32,1.931,8.6,1.315,7.091,48.0,67.86,2019-07-23,0
2087,2087,28.33,33.51,24.07,35.2,50.23,26.27,0.0,2.926,9.32,2.231,8.6,1.418,6.3420000000000005,83.0,32.27,2019-07-24,0
2088,2088,29.82,36.41,20.55,27.29,47.35,18.27,0.0,2.539,12.29,1.9,13.11,1.249,8.59,98.0,38.67,2019-07-25,0
2089,2089,29.36,38.2,22.2,33.53,53.88,15.9,0.0,2.526,10.81,1.865,10.11,1.366,8.59,217.0,50.28,2019-07-26,0
2090,2090,29.91,38.37,24.15,33.67,49.09,17.86,0.0,2.645,16.01,1.819,14.62,1.456,11.59,236.0,44.33,2019-07-27,0
2091,2091,30.15,38.74,24.13,34.28,65.1,16.51,6.4,2.859,13.04,2.125,11.61,1.584,9.34,188.0,55.35,2019-07-28,0
2092,2092,27.47,35.25,20.02,46.82,84.0,23.1,4.2,3.024,10.81,2.248,10.11,1.4480000000000002,8.59,64.0,37.4,2019-07-29,0
2093,2093,29.26,35.63,21.73,36.41,68.57,18.86,0.0,2.597,11.55,1.811,10.11,1.115,7.84,42.0,48.18,2019-07-30,0
2094,2094,29.7,36.47,23.01,36.53,60.08,17.92,0.0,2.8,9.32,2.1,9.35,1.368,7.84,90.0,41.23,2019-07-31,0
2095,2095,28.88,36.61,22.7,41.46,72.32,22.59,6.8,2.529,12.29,1.7280000000000002,11.61,1.134,9.34,102.0,60.09,2019-08-01,0
2096,2096,29.83,38.44,21.27,38.5,72.2,16.41,0.2,2.338,11.55,1.482,9.35,1.084,10.09,235.0,66.05,2019-08-02,0
2097,2097,29.57,37.96,21.22,39.98,86.9,18.57,5.7,2.603,9.32,1.47,8.6,1.374,6.3420000000000005,221.0,45.06,2019-08-03,0
2098,2098,26.59,34.72,19.46,56.74,93.2,26.75,1.9,2.829,11.55,2.072,10.86,1.635,9.34,219.0,29.85,2019-08-04,0
2099,2099,30.04,37.32,22.8,41.02,71.48,20.21,3.7,2.283,11.55,1.411,10.11,1.114,9.34,204.0,56.47,2019-08-05,0
2100,2100,28.67,32.76,24.25,40.04,65.86,27.48,0.3,3.057,9.32,2.2880000000000003,7.85,1.587,7.091,236.0,60.88,2019-08-06,0
2101,2101,29.95,36.94,23.0,38.11,74.8,21.94,0.0,2.504,10.81,1.791,9.35,1.288,7.84,190.0,50.62,2019-08-07,0
2102,2102,28.95,35.42,22.73,41.84,69.23,21.97,0.0,2.734,13.78,1.962,11.61,1.457,9.34,170.0,54.23,2019-08-08,0
2103,2103,29.02,36.18,22.21,41.24,64.06,24.4,0.0,2.855,10.81,1.963,10.86,1.481,7.84,171.0,61.73,2019-08-09,0
2104,2104,25.31,31.72,17.85,59.28,95.6,34.16,5.8,3.222,16.01,2.408,15.37,1.746,11.59,112.0,54.25,2019-08-10,0
2105,2105,27.34,32.4,21.33,47.03,74.32,29.77,0.0,2.571,14.53,1.7180000000000002,12.36,1.297,8.59,113.0,40.26,2019-08-11,0
2106,2106,28.83,36.37,21.07,38.02,71.18,18.11,0.0,2.847,10.06,1.683,13.87,1.5419999999999998,10.84,228.0,27.43,2019-08-12,0
2107,2107,30.91,34.92,28.02,26.99,35.82,20.31,0.0,3.784,8.57,2.904,7.098,1.913,7.091,79.0,30.65,2019-08-13,0
2108,2108,27.83,36.24,17.8,42.44,90.9,23.56,18.9,3.122,14.53,2.313,12.36,1.734,10.09,34.0,71.02,2019-08-14,0
2109,2109,27.24,35.89,19.18,43.38,87.0,18.96,0.0,1.722,9.32,1.219,7.85,0.86,6.3420000000000005,207.0,58.94,2019-08-15,0
2110,2110,29.87,38.16,19.73,31.26,70.85,11.37,0.0,2.092,9.32,1.497,7.85,0.954,7.091,121.0,45.13,2019-08-16,0
2111,2111,30.66,37.49,21.71,22.99,43.61,12.23,0.0,2.57,12.29,1.946,10.86,1.462,8.59,175.0,45.7,2019-08-17,0
2112,2112,30.63,38.11,20.78,18.14,40.2,11.17,0.0,2.456,11.55,1.774,10.11,1.227,8.59,200.0,49.76,2019-08-18,0
2113,2113,29.25,36.65,21.34,24.81,39.1,17.63,0.0,1.4,7.83,0.782,7.098,0.388,5.593,67.0,49.59,2019-08-19,0
2114,2114,29.56,36.65,23.19,32.3,48.88,20.95,0.0,2.168,10.06,1.474,9.35,0.933,8.59,89.0,61.48,2019-08-20,0
2115,2115,27.67,37.2,21.09,38.69,64.85,18.99,0.2,2.887,20.48,2.176,18.38,1.4880000000000002,15.33,185.0,65.81,2019-08-21,0
2116,2116,27.78,35.05,17.85,40.19,80.2,18.08,0.0,1.996,8.57,1.398,7.098,0.851,5.593,107.0,50.97,2019-08-22,0
2117,2117,27.36,36.99,20.62,43.64,75.6,16.3,1.2,3.4360000000000004,14.53,2.648,12.36,1.905,10.84,98.0,48.52,2019-08-23,0
2118,2118,27.57,35.13,20.37,43.77,79.13,16.61,0.0,2.628,8.57,1.622,8.6,1.346,6.3420000000000005,107.0,29.03,2019-08-24,0
2119,2119,30.6,38.15,21.55,33.64,67.09,12.48,0.0,2.779,11.55,2.019,10.11,1.581,7.84,161.0,55.24,2019-08-25,0
2120,2120,32.04,39.62,22.11,26.21,50.48,11.94,0.0,2.124,10.06,1.485,9.35,1.118,7.091,175.0,56.46,2019-08-26,0
2121,2121,31.07,38.75,21.65,30.78,52.04,14.74,0.0,3.165,11.55,2.262,10.11,1.758,8.59,109.0,63.1,2019-08-27,0
2122,2122,28.85,36.09,20.3,38.24,77.99,20.42,0.8,2.898,12.29,2.194,10.86,1.517,9.34,75.0,54.22,2019-08-28,0
2123,2123,28.66,36.03,20.29,36.84,68.36,18.2,0.0,3.019,13.04,2.132,12.36,1.6269999999999998,10.09,107.0,47.15,2019-08-29,0
2124,2124,27.97,35.75,21.02,43.21,66.48,22.44,0.6,3.176,14.53,2.274,16.12,1.723,10.09,86.0,40.4,2019-08-30,0
2125,2125,28.65,35.29,22.13,36.94,63.56,17.17,0.0,2.088,9.32,1.204,8.6,0.866,7.84,85.0,48.0,2019-08-31,0
2126,2126,28.23,35.08,22.35,35.46,69.47,18.08,5.3,2.562,14.53,1.481,13.11,1.0590000000000002,10.84,85.0,34.79,2019-09-01,0
2127,2127,28.06,35.96,17.79,35.23,75.25,18.82,0.0,1.945,7.83,1.157,7.098,0.81,5.593,61.0,47.81,2019-09-02,0
2128,2128,29.01,35.38,19.22,27.16,46.14,19.85,0.0,2.655,9.32,1.774,8.6,1.234,5.593,82.0,35.58,2019-09-03,0
2129,2129,28.16,33.56,21.44,28.27,43.15,17.59,0.0,3.089,10.81,2.128,10.11,1.485,7.84,40.0,41.17,2019-09-04,0
2130,2130,27.55,33.72,20.44,31.91,43.92,20.75,0.0,2.285,9.32,1.423,7.85,1.043,7.091,101.0,60.85,2019-09-05,0
2131,2131,28.97,36.04,21.68,31.56,47.0,18.66,0.0,1.975,7.83,1.164,7.85,0.8079999999999999,5.593,71.0,41.79,2019-09-06,0
2132,2132,28.11,35.88,20.46,40.81,78.97,23.22,20.4,3.252,15.27,2.296,13.11,1.6869999999999998,10.84,93.0,46.1,2019-09-07,0
2133,2133,26.24,33.28,19.48,48.77,84.7,25.94,0.3,2.259,10.06,1.367,9.35,1.112,7.84,110.0,39.2,2019-09-08,0
